space,task,is_validation,rf_smbo_mean,adaptive_k_mean,delta_abs,delta_pct,n_seeds
6767,3492,True,0.09429423914005353,0.04939941995688916,-0.04489481918316437,-47.61141252381591,20
5859,3889,True,0.07653116063031395,0.06139709410567915,-0.015134066524634802,-19.77503855944425,20
5527,9971,True,0.17592416652271553,0.16851679910174472,-0.007407367420970812,-4.210545695559322,20
6766,145857,True,0.01274397609511142,0.007253056986034273,-0.005490919109077146,-43.08638895817969,20
6766,9914,True,0.009576050407164177,0.006377904447037669,-0.0031981459601265073,-33.39733840304206,20
5965,9978,True,0.03585543155523608,0.032820978806183426,-0.0030344527490526532,-8.46302113078185,20
6794,145862,True,0.031057183755797767,0.0284138757982208,-0.0026433079575769666,-8.511099970819194,20
6766,125923,True,0.021039682787473785,0.018777358019294914,-0.002262324768178871,-10.752656259274838,20
5527,9946,True,0.00872584095355936,0.0068388788538392975,-0.0018869620997200628,-21.624988465442424,20
5965,9980,True,0.05416626041565118,0.05277763194408005,-0.0013886284715711322,-2.563641021025502,20
6767,3917,True,0.0756274220335855,0.07437653230696203,-0.0012508897266234609,-1.6540160870060483,20
6794,9957,True,0.07642424606305995,0.07520456650770263,-0.001219679555357317,-1.5959327284052272,20
6767,145862,True,0.05508094778599757,0.05406475822879801,-0.001016189557199558,-1.8449020905516973,20
6794,146064,True,0.0008733316985172601,0.0,-0.0008733316985172601,-100.0,20
6794,49,True,0.0031820081981491057,0.002424608381620441,-0.0007573998165286647,-23.802572757959112,20
6794,145855,True,0.044455784707070074,0.043993571244222984,-0.00046221346284709003,-1.0397150019794419,20
5527,125923,True,0.02887842323157812,0.02866294701277679,-0.0002154762188013304,-0.7461495285715959,20
5527,145872,True,0.00020581500612386615,0.0,-0.00020581500612386615,-100.0,20
4796,31,True,0.07887323943661984,0.07887323943661984,0.0,0.0,20
4796,49,True,0.025895787850567197,0.025895787850567197,0.0,0.0,20
4796,9906,True,0.01993025387589173,0.01993025387589173,0.0,0.0,20
4796,9946,True,0.024237016345954977,0.024237016345954977,0.0,0.0,20
5636,125923,True,0.03651406473146209,0.03651406473146209,0.0,0.0,20
5636,3903,True,0.0,0.0,0.0,0.0,20
5636,3913,True,0.04374989804740382,0.04374989804740382,0.0,0.0,20
5859,34537,True,0.07569312889214516,0.07569312889214516,0.0,0.0,20
5859,3896,True,0.1776669553096217,0.1776669553096217,0.0,0.0,20
5859,9910,True,0.08180860919670105,0.08180860919670105,0.0,0.0,20
5859,9914,True,0.18107195582043817,0.18107195582043817,0.0,0.0,20
5859,9952,True,0.06946139688075174,0.06946139688075174,0.0,0.0,20
5889,3950,True,0.0008761459524875892,0.0008761459524875892,0.0,0.0,20
5889,49,True,0.00036501964952521113,0.00036501964952521113,0.0,0.0,20
5891,10101,True,0.24399646939141895,0.24399646939141895,0.0,0.0,20
5891,3494,True,0.0029764286373808956,0.0029764286373808956,0.0,0.0,20
5891,37,True,0.043301613260830346,0.043301613260830346,0.0,0.0,20
5891,3889,True,0.024263968323802565,0.024263968323802565,0.0,0.0,20
5891,3950,True,0.0007967482520543356,0.0007967482520543356,0.0,0.0,20
5891,9952,True,0.12242281041445321,0.12242281041445321,0.0,0.0,20
5906,3889,True,0.009955922479535962,0.009955922479535962,0.0,0.0,20
5906,9970,True,0.0035170235950808815,0.0035170235950808815,0.0,0.0,20
5906,9977,True,0.005029987943387682,0.005029987943387682,0.0,0.0,20
5965,3492,True,0.0,0.0,0.0,0.0,20
5965,9967,True,0.0,0.0,0.0,0.0,20
5971,145804,True,0.013737805018019921,0.013737805018019921,0.0,0.0,20
5971,14951,True,0.0228890529813549,0.0228890529813549,0.0,0.0,20
5971,9952,True,0.030769080292256203,0.030769080292256203,0.0,0.0,20
5971,9967,True,0.002971205094483331,0.002971205094483331,0.0,0.0,20
5971,9977,True,0.009784124163079055,0.009784124163079055,0.0,0.0,20
5971,9983,True,0.028379621295997148,0.028379621295997148,0.0,0.0,20
6766,146065,True,0.0,0.0,0.0,0.0,20
6766,9980,True,0.0,0.0,0.0,0.0,20
7607,145804,True,0.0023009650535420977,0.0023009650535420977,0.0,0.0,20
7607,145834,True,0.003560160187900685,0.003560160187900685,0.0,0.0,20
7607,145847,True,0.053571565986917855,0.053571565986917855,0.0,0.0,20
7607,145878,True,0.010825666008699119,0.010825666008699119,0.0,0.0,20
7607,146065,True,0.0007042710540646535,0.0007042710540646535,0.0,0.0,20
7607,31,True,0.0670886075949367,0.0670886075949367,0.0,0.0,20
7607,9971,True,0.15135035058693722,0.15135035058693722,0.0,0.0,20
7609,145836,True,0.08660273021131062,0.08660273021131062,0.0,0.0,20
7609,145839,True,0.061700196468168156,0.061700196468168156,0.0,0.0,20
7609,145872,True,0.0,0.0,0.0,0.0,20
7609,3889,True,0.004757705326921058,0.004757705326921058,0.0,0.0,20
7609,9914,True,0.015700134275798118,0.015700134275798118,0.0,0.0,20
7609,9971,True,0.22023986341111285,0.22023986341111285,0.0,0.0,20
7609,9980,True,0.06295849999999958,0.06295849999999958,0.0,0.0,20
6766,9983,True,0.03239356206840339,0.03311674188461824,0.0007231798162148501,2.232480067143459,20
6794,3917,True,0.04621325614882263,0.04724812008203278,0.001034863933210152,2.239322695370205,20
6767,125923,True,0.036111520655795704,0.039957685843187006,0.0038461651873913025,10.650798187237275,20
6767,145857,True,0.054490402682967655,0.05862807126037648,0.004137668577408826,7.593389612997223,20
5965,145862,True,0.03244244385051793,0.036887513480564384,0.004445069630046455,13.701401936696245,20
5965,37,True,0.07740038104802979,0.08461223193714186,0.0072118508891120675,9.317590936195584,20
5636,43,True,0.08839823326518197,0.09569085262122896,0.007292619356046998,8.249734283908357,20
5527,3913,True,0.07194693420248484,0.07926321552250919,0.007316281320024348,10.168996637763149,20
6767,10101,True,0.18376351502316804,0.19869925491300786,0.014935739889839816,8.127696016239561,20
5859,9957,True,0.01142098922210295,0.04259451011038393,0.031173520888280983,272.94939415537766,20
5965,9971,True,0.13773718773718743,0.17170137170137129,0.03396418396418385,24.65868842116189,20
5636,10093,True,0.09957282967270957,0.15400947758555703,0.054436647912847455,54.67018271126544,20
5636,3917,True,0.13678003490739887,0.1936803064093875,0.05690027150198862,41.59983695026145,20
6767,3493,True,0.10273454832295274,0.19531243764041906,0.09257788931746631,90.11368700083412,20
5527,3493,True,0.26722003601015465,0.4626557987820389,0.19543576277188424,73.13664262976803,20
